user_id,product_id,quantity,total_price,true_label,pred_label
106,168,0,0.0,0,0
63,73,0,0.0,0,0
122,31,0,0.0,0,0
30,170,0,0.0,0,0
35,8,0,0.0,0,0
75,41,0,0.0,0,0
38,51,0,0.0,0,0
68,174,0,0.0,0,0
79,6,0,0.0,0,0
113,168,0,0.0,0,0
35,179,0,0.0,0,0
86,188,0,0.0,0,0
136,172,0,0.0,0,0
109,168,0,0.0,0,0
66,11,3,346.83,1,1
115,184,0,0.0,0,0
13,72,0,0.0,0,0
138,81,0,0.0,0,0
8,113,0,0.0,0,0
12,21,0,0.0,0,0
61,112,0,0.0,0,0
112,94,0,0.0,0,0
136,14,0,0.0,0,0
135,35,0,0.0,0,0
85,71,0,0.0,0,0
92,43,0,0.0,0,0
51,131,0,0.0,0,0
148,22,0,0.0,0,0
61,177,0,0.0,0,0
49,77,0,0.0,0,0
141,181,0,0.0,0,0
85,126,0,0.0,0,0
139,71,0,0.0,0,0
115,15,0,0.0,0,0
7,82,0,0.0,0,0
75,107,0,0.0,0,0
46,16,0,0.0,0,0
149,30,0,0.0,0,0
36,47,0,0.0,0,0
126,179,0,0.0,0,0
29,65,0,0.0,0,0
17,158,0,0.0,0,0
109,148,0,0.0,0,0
133,81,0,0.0,0,0
66,75,0,0.0,0,0
1,11,0,0.0,0,0
49,31,0,0.0,0,0
119,153,0,0.0,0,0
37,135,0,0.0,0,0
22,143,0,0.0,0,0
70,26,0,0.0,0,0
133,96,0,0.0,0,0
39,116,0,0.0,0,0
151,130,0,0.0,0,0
84,181,0,0.0,0,0
30,169,0,0.0,0,0
144,181,0,0.0,0,0
108,125,0,0.0,0,0
58,162,0,0.0,0,0
56,145,0,0.0,0,0
74,54,0,0.0,0,0
21,22,0,0.0,0,0
45,188,0,0.0,0,0
119,100,0,0.0,0,0
23,42,0,0.0,0,0
17,37,0,0.0,0,0
127,157,0,0.0,0,0
23,90,0,0.0,0,0
77,56,0,0.0,0,0
149,90,0,0.0,0,0
122,88,0,0.0,0,0
24,25,0,0.0,0,0
17,87,0,0.0,0,0
142,8,0,0.0,0,0
120,92,0,0.0,0,0
9,91,0,0.0,0,0
138,83,0,0.0,0,0
79,154,0,0.0,0,0
1,180,0,0.0,0,0
8,103,0,0.0,0,0
142,156,0,0.0,0,0
119,116,0,0.0,0,0
4,117,0,0.0,0,0
42,138,0,0.0,0,0
42,69,0,0.0,0,0
54,80,0,0.0,0,0
147,75,0,0.0,0,0
84,157,0,0.0,0,0
50,27,0,0.0,0,0
83,14,0,0.0,0,0
138,26,0,0.0,0,0
2,73,0,0.0,0,0
43,49,0,0.0,0,0
107,61,4,255.84,1,1
123,109,0,0.0,0,0
122,98,0,0.0,0,0
83,62,0,0.0,0,0
119,73,0,0.0,0,0
129,182,0,0.0,0,0
148,88,0,0.0,0,0
109,32,0,0.0,0,0
6,44,0,0.0,0,0
16,74,0,0.0,0,0
82,26,0,0.0,0,0
116,174,0,0.0,0,0
37,123,0,0.0,0,0
38,160,0,0.0,0,0
142,59,0,0.0,0,0
93,126,0,0.0,0,0
142,33,0,0.0,0,0
74,89,0,0.0,0,0
30,85,0,0.0,0,0
79,98,0,0.0,0,0
17,145,0,0.0,0,0
1,143,0,0.0,0,0
26,7,0,0.0,0,0
129,62,0,0.0,0,0
45,94,0,0.0,0,0
112,53,0,0.0,0,0
50,111,0,0.0,0,0
66,13,0,0.0,0,0
62,96,0,0.0,0,0
30,133,0,0.0,0,0
3,138,0,0.0,0,0
84,2,0,0.0,0,0
71,159,0,0.0,0,0
78,67,0,0.0,0,0
95,93,0,0.0,0,0
83,132,0,0.0,0,0
73,141,0,0.0,0,0
150,185,0,0.0,0,0
110,188,0,0.0,0,0
48,111,0,0.0,0,0
16,98,0,0.0,0,0
5,82,0,0.0,0,0
148,185,0,0.0,0,0
30,189,0,0.0,0,0
140,143,0,0.0,0,0
20,138,0,0.0,0,0
1,125,0,0.0,0,0
130,87,0,0.0,0,0
34,186,0,0.0,0,0
37,109,0,0.0,0,0
107,122,0,0.0,0,0
131,151,0,0.0,0,0
96,148,0,0.0,0,0
73,160,0,0.0,0,0
97,127,0,0.0,0,0
100,61,0,0.0,0,0
125,148,0,0.0,0,0
121,53,0,0.0,0,0
133,124,0,0.0,0,0
14,177,0,0.0,0,0
69,5,0,0.0,0,0
69,89,0,0.0,0,0
98,5,0,0.0,0,0
102,19,0,0.0,0,0
147,107,0,0.0,0,0
4,91,0,0.0,0,0
131,80,0,0.0,0,0
19,107,0,0.0,0,0
8,18,0,0.0,0,0
109,19,0,0.0,0,0
97,31,0,0.0,0,0
55,149,0,0.0,0,0
90,179,0,0.0,0,0
58,141,0,0.0,0,0
80,96,0,0.0,0,0
72,90,0,0.0,0,0
89,22,0,0.0,0,0
40,150,0,0.0,0,0
58,37,0,0.0,0,0
8,120,0,0.0,0,0
61,46,0,0.0,0,0
15,94,0,0.0,0,0
150,6,0,0.0,0,0
42,96,0,0.0,0,0
103,67,0,0.0,0,0
18,26,0,0.0,0,0
26,43,0,0.0,0,0
63,45,0,0.0,0,0
61,44,0,0.0,0,0
72,125,0,0.0,0,0
36,78,0,0.0,0,0
82,130,0,0.0,0,0
3,61,0,0.0,0,0
57,47,4,297.32,1,1
88,143,0,0.0,0,0
12,146,0,0.0,0,0
85,112,0,0.0,0,0
110,54,0,0.0,0,0
18,166,0,0.0,0,0
141,179,0,0.0,0,0
85,102,0,0.0,0,0
18,63,0,0.0,0,0
57,123,0,0.0,0,0
95,34,0,0.0,0,0
69,189,0,0.0,0,0
73,92,0,0.0,0,0
77,15,0,0.0,0,0
19,2,0,0.0,0,0
22,91,0,0.0,0,0
1,16,0,0.0,0,0
61,116,0,0.0,0,0
29,96,0,0.0,0,0
14,148,0,0.0,0,0
12,170,0,0.0,0,0
45,51,0,0.0,0,0
13,130,0,0.0,0,0
134,32,0,0.0,0,0
12,114,0,0.0,0,0
67,80,0,0.0,0,0
117,172,0,0.0,0,0
32,87,3,195.69,1,1
97,26,0,0.0,0,0
23,102,0,0.0,0,0
30,117,0,0.0,0,0
138,2,0,0.0,0,0
97,17,0,0.0,0,0
127,112,0,0.0,0,0
66,67,0,0.0,0,0
110,8,0,0.0,0,0
126,91,0,0.0,0,0
67,74,0,0.0,0,0
139,16,0,0.0,0,0
132,118,0,0.0,0,0
74,11,0,0.0,0,0
71,170,0,0.0,0,0
145,132,0,0.0,0,0
131,56,0,0.0,0,0
120,153,0,0.0,0,0
78,128,0,0.0,0,0
60,148,0,0.0,0,0
1,8,0,0.0,0,0
63,142,0,0.0,0,0
126,174,0,0.0,0,0
4,152,0,0.0,0,0
105,165,0,0.0,0,0
132,10,0,0.0,0,0
4,121,0,0.0,0,0
30,32,0,0.0,0,0
74,116,0,0.0,0,0
38,148,0,0.0,0,0
121,42,0,0.0,0,0
145,183,0,0.0,0,0
101,23,0,0.0,0,0
61,17,0,0.0,0,0
15,158,0,0.0,0,0
17,112,0,0.0,0,0
95,106,0,0.0,0,0
70,183,0,0.0,0,0
1,9,0,0.0,0,0
38,78,0,0.0,0,0
113,56,0,0.0,0,0
133,41,0,0.0,0,0
66,168,0,0.0,0,0
15,146,0,0.0,0,0
15,152,0,0.0,0,0
133,47,0,0.0,0,0
24,59,0,0.0,0,0
42,183,0,0.0,0,0
112,3,0,0.0,0,0
121,2,0,0.0,0,0
126,178,0,0.0,0,0
48,76,0,0.0,0,0
53,47,0,0.0,0,0
25,17,0,0.0,0,0
9,39,0,0.0,0,0
129,16,0,0.0,0,0
101,107,0,0.0,0,0
83,99,0,0.0,0,0
42,111,0,0.0,0,0
51,68,0,0.0,0,0
146,50,0,0.0,0,0
118,96,0,0.0,0,0
77,18,0,0.0,0,0
13,68,0,0.0,0,0
29,28,0,0.0,0,0
118,121,0,0.0,0,0
74,46,0,0.0,0,0
114,147,0,0.0,0,0
120,162,0,0.0,0,0
40,156,0,0.0,0,0
115,18,0,0.0,0,0
3,139,0,0.0,0,0
23,23,0,0.0,0,0
44,171,0,0.0,0,0
122,67,0,0.0,0,0
78,189,0,0.0,0,0
98,61,0,0.0,0,0
32,3,0,0.0,0,0
37,106,0,0.0,0,0
2,51,0,0.0,0,0
59,102,0,0.0,0,0
11,63,0,0.0,0,0
11,105,0,0.0,0,0
101,13,0,0.0,0,0
6,61,0,0.0,0,0
84,42,0,0.0,0,0
27,188,0,0.0,0,0
134,152,0,0.0,0,0
25,146,0,0.0,0,0
46,32,0,0.0,0,0
105,132,0,0.0,0,0
39,82,0,0.0,0,0
146,64,0,0.0,0,0
89,56,0,0.0,0,0
146,167,0,0.0,0,0
126,68,0,0.0,0,0
26,34,3,513.18,1,1
37,180,0,0.0,0,0
53,26,0,0.0,0,0
120,159,3,125.37,1,1
5,96,0,0.0,0,0
93,53,0,0.0,0,0
145,17,0,0.0,0,0
145,31,0,0.0,0,0
141,139,0,0.0,0,0
91,30,0,0.0,0,0
25,127,0,0.0,0,0
99,190,0,0.0,0,0
19,157,0,0.0,0,0
6,16,0,0.0,0,0
40,96,0,0.0,0,0
54,167,0,0.0,0,0
73,159,0,0.0,0,0
140,9,0,0.0,0,0
35,150,0,0.0,0,0
11,95,0,0.0,0,0
87,167,0,0.0,0,0
98,109,0,0.0,0,0
52,126,0,0.0,0,0
113,122,0,0.0,0,0
88,137,0,0.0,0,0
123,85,0,0.0,0,0
145,83,0,0.0,0,0
55,176,0,0.0,0,0
111,119,0,0.0,0,0
20,86,0,0.0,0,0
148,46,0,0.0,0,0
76,152,0,0.0,0,0
132,52,0,0.0,0,0
54,41,0,0.0,0,0
95,59,0,0.0,0,0
102,117,0,0.0,0,0
30,132,0,0.0,0,0
96,125,0,0.0,0,0
40,110,0,0.0,0,0
125,155,0,0.0,0,0
90,71,0,0.0,0,0
27,109,0,0.0,0,0
139,102,0,0.0,0,0
146,1,0,0.0,0,0
102,86,0,0.0,0,0
148,86,0,0.0,0,0
34,81,0,0.0,0,0
76,41,0,0.0,0,0
1,106,0,0.0,0,0
26,29,0,0.0,0,0
37,169,0,0.0,0,0
25,99,0,0.0,0,0
14,88,0,0.0,0,0
80,166,0,0.0,0,0
5,142,0,0.0,0,0
25,51,0,0.0,0,0
6,56,0,0.0,0,0
84,91,0,0.0,0,0
16,20,0,0.0,0,0
138,22,0,0.0,0,0
93,30,0,0.0,0,0
117,155,0,0.0,0,0
112,151,0,0.0,0,0
75,119,0,0.0,0,0
33,145,0,0.0,0,0
67,47,0,0.0,0,0
59,172,0,0.0,0,0
35,73,0,0.0,0,0
112,121,0,0.0,0,0
23,73,0,0.0,0,0
58,51,0,0.0,0,0
107,7,0,0.0,0,0
69,21,0,0.0,0,0
112,87,0,0.0,0,0
20,119,0,0.0,0,0
41,140,0,0.0,0,0
21,78,0,0.0,0,0
58,145,0,0.0,0,0
51,148,0,0.0,0,0
27,31,0,0.0,0,0
31,151,0,0.0,0,0
131,189,0,0.0,0,0
105,75,0,0.0,0,0
54,46,0,0.0,0,0
139,180,0,0.0,0,0
65,179,0,0.0,0,0
116,168,0,0.0,0,0
46,4,0,0.0,0,0
37,142,0,0.0,0,0
13,129,0,0.0,0,0
11,122,0,0.0,0,0
68,110,0,0.0,0,0
118,154,0,0.0,0,0
53,75,0,0.0,0,0
114,180,0,0.0,0,0
3,49,0,0.0,0,0
145,170,0,0.0,0,0
125,145,0,0.0,0,0
55,80,0,0.0,0,0
110,52,0,0.0,0,0
140,78,0,0.0,0,0
111,148,0,0.0,0,0
146,163,0,0.0,0,0
40,46,0,0.0,0,0
82,98,0,0.0,0,0
109,139,0,0.0,0,0
52,58,0,0.0,0,0
35,24,0,0.0,0,0
36,131,0,0.0,0,0
23,129,0,0.0,0,0
143,60,0,0.0,0,0
84,138,0,0.0,0,0
147,51,0,0.0,0,0
53,190,0,0.0,0,0
35,134,0,0.0,0,0
96,81,0,0.0,0,0
14,149,0,0.0,0,0
122,36,0,0.0,0,0
42,65,0,0.0,0,0
36,127,0,0.0,0,0
139,26,0,0.0,0,0
21,24,0,0.0,0,0
137,2,0,0.0,0,0
137,109,0,0.0,0,0
42,175,0,0.0,0,0
57,134,0,0.0,0,0
33,108,0,0.0,0,0
94,182,0,0.0,0,0
6,76,0,0.0,0,0
145,11,0,0.0,0,0
124,108,0,0.0,0,0
78,157,0,0.0,0,0
129,10,0,0.0,0,0
23,100,0,0.0,0,0
140,173,0,0.0,0,0
24,170,0,0.0,0,0
32,39,0,0.0,0,0
125,89,0,0.0,0,0
38,149,2,392.54,1,1
129,13,0,0.0,0,0
111,144,0,0.0,0,0
51,150,0,0.0,0,0
130,177,0,0.0,0,0
11,126,0,0.0,0,0
55,69,0,0.0,0,0
59,148,0,0.0,0,0
150,138,0,0.0,0,0
64,172,0,0.0,0,0
55,90,0,0.0,0,0
31,60,0,0.0,0,0
18,148,0,0.0,0,0
131,62,0,0.0,0,0
90,7,0,0.0,0,0
40,17,0,0.0,0,0
104,68,0,0.0,0,0
87,148,0,0.0,0,0
15,109,0,0.0,0,0
127,75,0,0.0,0,0
141,16,0,0.0,0,0
82,57,0,0.0,0,0
66,38,0,0.0,0,0
137,73,0,0.0,0,0
113,57,0,0.0,0,0
137,131,0,0.0,0,0
120,116,0,0.0,0,0
86,183,0,0.0,0,0
22,1,0,0.0,0,0
48,117,0,0.0,0,0
18,107,0,0.0,0,0
58,9,0,0.0,0,0
24,157,0,0.0,0,0
127,48,0,0.0,0,0
34,129,0,0.0,0,0
3,101,0,0.0,0,0
58,86,0,0.0,0,0
80,91,0,0.0,0,0
30,165,0,0.0,0,0
80,73,0,0.0,0,0
23,37,0,0.0,0,0
119,26,0,0.0,0,0
126,85,0,0.0,0,0
52,113,0,0.0,0,0
147,29,0,0.0,0,0
69,103,0,0.0,0,0
27,26,0,0.0,0,0
122,126,0,0.0,0,0
55,59,0,0.0,0,0
68,64,0,0.0,0,0
32,5,0,0.0,0,0
139,48,0,0.0,0,0
81,105,0,0.0,0,0
36,83,0,0.0,0,0
112,143,0,0.0,0,0
2,137,0,0.0,0,0
78,185,0,0.0,0,0
26,37,0,0.0,0,0
16,101,0,0.0,0,0
39,43,0,0.0,0,0
20,15,0,0.0,0,0
48,4,0,0.0,0,0
52,62,0,0.0,0,0
1,103,0,0.0,0,0
106,90,0,0.0,0,0
119,53,0,0.0,0,0
123,98,0,0.0,0,0
144,12,0,0.0,0,0
88,90,0,0.0,0,0
18,49,0,0.0,0,0
44,40,0,0.0,0,0
134,92,0,0.0,0,0
17,157,0,0.0,0,0
142,176,0,0.0,0,0
20,39,0,0.0,0,0
107,162,0,0.0,0,0
41,7,0,0.0,0,0
105,1,0,0.0,0,0
17,177,0,0.0,0,0
143,190,0,0.0,0,0
7,54,0,0.0,0,0
87,53,0,0.0,0,0
37,15,0,0.0,0,0
119,46,0,0.0,0,0
27,131,0,0.0,0,0
7,49,0,0.0,0,0
23,190,0,0.0,0,0
15,31,0,0.0,0,0
123,48,0,0.0,0,0
58,35,0,0.0,0,0
69,20,0,0.0,0,0
5,100,0,0.0,0,0
2,101,3,298.53,1,1
24,145,0,0.0,0,0
133,31,0,0.0,0,0
106,66,0,0.0,0,0
60,45,0,0.0,0,0
11,113,0,0.0,0,0
53,120,0,0.0,0,0
87,160,0,0.0,0,0
100,36,0,0.0,0,0
85,5,0,0.0,0,0
102,24,0,0.0,0,0
81,131,0,0.0,0,0
81,188,0,0.0,0,0
24,75,0,0.0,0,0
91,17,0,0.0,0,0
48,160,0,0.0,0,0
144,154,0,0.0,0,0
124,190,0,0.0,0,0
141,31,0,0.0,0,0
104,148,0,0.0,0,0
41,1,0,0.0,0,0
60,38,0,0.0,0,0
1,41,0,0.0,0,0
59,188,1,181.59,1,1
100,40,0,0.0,0,0
102,20,0,0.0,0,0
109,98,0,0.0,0,0
37,48,0,0.0,0,0
9,100,0,0.0,0,0
70,52,0,0.0,0,0
65,74,0,0.0,0,0
54,137,0,0.0,0,0
52,2,0,0.0,0,0
51,17,0,0.0,0,0
38,6,0,0.0,0,0
75,54,0,0.0,0,0
77,36,0,0.0,0,0
71,70,0,0.0,0,0
11,86,0,0.0,0,0
137,102,0,0.0,0,0
89,18,0,0.0,0,0
129,58,0,0.0,0,0
122,62,0,0.0,0,0
72,165,0,0.0,0,0
70,119,0,0.0,0,0
144,16,0,0.0,0,0
38,32,0,0.0,0,0
62,49,0,0.0,0,0
92,58,0,0.0,0,0
142,62,0,0.0,0,0
131,53,0,0.0,0,0
52,59,0,0.0,0,0
30,120,0,0.0,0,0
52,167,0,0.0,0,0
13,143,0,0.0,0,0
11,124,0,0.0,0,0
57,32,0,0.0,0,0
80,19,0,0.0,0,0
119,66,0,0.0,0,0
51,101,0,0.0,0,0
26,105,0,0.0,0,0
65,2,0,0.0,0,0
140,77,0,0.0,0,0
67,179,0,0.0,0,0
29,51,0,0.0,0,0
113,40,0,0.0,0,0
1,58,0,0.0,0,0
11,189,0,0.0,0,0
117,128,0,0.0,0,0
130,176,0,0.0,0,0
13,67,0,0.0,0,0
135,139,0,0.0,0,0
8,189,0,0.0,0,0
150,66,0,0.0,0,0
13,122,0,0.0,0,0
23,179,0,0.0,0,0
48,97,0,0.0,0,0
14,136,0,0.0,0,0
69,52,0,0.0,0,0
66,135,0,0.0,0,0
111,69,0,0.0,0,0
76,35,0,0.0,0,0
9,19,0,0.0,0,0
39,95,0,0.0,0,0
93,58,0,0.0,0,0
132,49,0,0.0,0,0
69,142,0,0.0,0,0
18,3,0,0.0,0,0
122,110,0,0.0,0,0
93,92,0,0.0,0,0
106,11,0,0.0,0,0
43,54,0,0.0,0,0
67,133,0,0.0,0,0
21,168,0,0.0,0,0
16,105,0,0.0,0,0
127,120,0,0.0,0,0
120,182,0,0.0,0,0
90,79,0,0.0,0,0
12,127,0,0.0,0,0
32,14,0,0.0,0,0
72,95,0,0.0,0,0
85,47,0,0.0,0,0
134,39,0,0.0,0,0
9,147,0,0.0,0,0
88,60,0,0.0,0,0
74,20,0,0.0,0,0
81,143,0,0.0,0,0
84,122,0,0.0,0,0
53,137,0,0.0,0,0
66,40,0,0.0,0,0
87,157,0,0.0,0,0
92,68,0,0.0,0,0
126,100,0,0.0,0,0
115,70,0,0.0,0,0
32,1,0,0.0,0,0
91,105,0,0.0,0,0
142,160,0,0.0,0,0
103,62,0,0.0,0,0
148,152,0,0.0,0,0
54,130,0,0.0,0,0
109,125,0,0.0,0,0
65,13,0,0.0,0,0
71,3,0,0.0,0,0
87,16,0,0.0,0,0
23,153,0,0.0,0,0
136,17,0,0.0,0,0
102,63,3,377.94,1,1
102,55,0,0.0,0,0
93,99,0,0.0,0,0
89,104,0,0.0,0,0
7,112,0,0.0,0,0
56,185,0,0.0,0,0
77,50,0,0.0,0,0
41,67,0,0.0,0,0
96,149,0,0.0,0,0
88,110,0,0.0,0,0
137,106,0,0.0,0,0
109,21,0,0.0,0,0
9,64,0,0.0,0,0
89,73,0,0.0,0,0
116,182,0,0.0,0,0
39,15,0,0.0,0,0
76,154,0,0.0,0,0
54,72,0,0.0,0,0
81,53,0,0.0,0,0
107,138,0,0.0,0,0
136,69,0,0.0,0,0
122,113,0,0.0,0,0
33,95,0,0.0,0,0
102,64,0,0.0,0,0
119,1,0,0.0,0,0
25,39,0,0.0,0,0
14,179,0,0.0,0,0
97,149,0,0.0,0,0
98,185,0,0.0,0,0
86,168,0,0.0,0,0
39,65,0,0.0,0,0
131,59,0,0.0,0,0
92,3,0,0.0,0,0
24,154,0,0.0,0,0
55,66,0,0.0,0,0
17,146,0,0.0,0,0
11,67,0,0.0,0,0
14,181,0,0.0,0,0
18,167,0,0.0,0,0
54,66,0,0.0,0,0
133,39,0,0.0,0,0
36,38,0,0.0,0,0
93,45,0,0.0,0,0
149,44,0,0.0,0,0
84,165,0,0.0,0,0
15,93,0,0.0,0,0
74,67,0,0.0,0,0
105,58,0,0.0,0,0
9,168,0,0.0,0,0
62,138,0,0.0,0,0
61,149,0,0.0,0,0
56,118,0,0.0,0,0
36,139,0,0.0,0,0
65,52,0,0.0,0,0
123,20,0,0.0,0,0
37,24,0,0.0,0,0
125,48,0,0.0,0,0
125,72,0,0.0,0,0
8,134,0,0.0,0,0
17,142,0,0.0,0,0
101,61,0,0.0,0,0
29,79,0,0.0,0,0
115,57,0,0.0,0,0
18,59,0,0.0,0,0
63,39,0,0.0,0,0
97,9,0,0.0,0,0
145,35,0,0.0,0,0
142,189,0,0.0,0,0
140,113,0,0.0,0,0
124,56,0,0.0,0,0
147,36,0,0.0,0,0
67,26,0,0.0,0,0
108,12,0,0.0,0,0
73,136,0,0.0,0,0
116,67,0,0.0,0,0
42,74,0,0.0,0,0
60,83,0,0.0,0,0
86,34,0,0.0,0,0
10,124,0,0.0,0,0
47,15,0,0.0,0,0
39,114,0,0.0,0,0
48,34,0,0.0,0,0
150,86,0,0.0,0,0
17,80,0,0.0,0,0
111,105,0,0.0,0,0
86,64,0,0.0,0,0
108,63,0,0.0,0,0
29,33,0,0.0,0,0
120,80,0,0.0,0,0
107,8,0,0.0,0,0
95,88,0,0.0,0,0
107,66,0,0.0,0,0
140,125,0,0.0,0,0
113,35,0,0.0,0,0
74,94,0,0.0,0,0
131,31,0,0.0,0,0
84,32,0,0.0,0,0
17,181,0,0.0,0,0
64,66,0,0.0,0,0
97,104,0,0.0,0,0
131,188,0,0.0,0,0
40,72,0,0.0,0,0
99,166,0,0.0,0,0
12,119,0,0.0,0,0
39,101,0,0.0,0,0
31,62,0,0.0,0,0
107,16,0,0.0,0,0
67,12,0,0.0,0,0
42,159,0,0.0,0,0
109,92,0,0.0,0,0
151,174,0,0.0,0,0
110,37,0,0.0,0,0
99,175,0,0.0,0,0
13,15,0,0.0,0,0
16,130,0,0.0,0,0
83,71,0,0.0,0,0
90,159,0,0.0,0,0
92,21,0,0.0,0,0
90,41,0,0.0,0,0
105,19,0,0.0,0,0
101,48,0,0.0,0,0
146,63,0,0.0,0,0
49,94,0,0.0,0,0
138,96,0,0.0,0,0
126,111,0,0.0,0,0
59,141,0,0.0,0,0
130,108,0,0.0,0,0
48,112,0,0.0,0,0
3,105,0,0.0,0,0
7,79,0,0.0,0,0
7,30,0,0.0,0,0
23,82,0,0.0,0,0
94,58,0,0.0,0,0
46,164,0,0.0,0,0
98,63,0,0.0,0,0
5,36,0,0.0,0,0
108,127,0,0.0,0,0
145,15,0,0.0,0,0
13,138,0,0.0,0,0
87,103,0,0.0,0,0
16,141,0,0.0,0,0
46,144,0,0.0,0,0
139,135,0,0.0,0,0
8,87,0,0.0,0,0
115,35,0,0.0,0,0
19,22,0,0.0,0,0
35,162,0,0.0,0,0
121,91,0,0.0,0,0
43,93,0,0.0,0,0
98,129,0,0.0,0,0
45,12,0,0.0,0,0
99,138,0,0.0,0,0
30,124,0,0.0,0,0
73,148,0,0.0,0,0
131,71,0,0.0,0,0
88,168,0,0.0,0,0
15,187,0,0.0,0,0
8,38,0,0.0,0,0
71,136,0,0.0,0,0
19,134,0,0.0,0,0
37,49,0,0.0,0,0
75,112,0,0.0,0,0
80,78,0,0.0,0,0
28,181,0,0.0,0,0
106,141,3,585.75,1,1
42,177,0,0.0,0,0
19,60,0,0.0,0,0
126,104,0,0.0,0,0
41,99,0,0.0,0,0
98,128,0,0.0,0,0
35,170,0,0.0,0,0
29,23,0,0.0,0,0
149,109,0,0.0,0,0
122,9,0,0.0,0,0
99,179,0,0.0,0,0
61,89,0,0.0,0,0
116,142,0,0.0,0,0
116,130,0,0.0,0,0
63,156,0,0.0,0,0
78,32,0,0.0,0,0
48,38,0,0.0,0,0
90,102,0,0.0,0,0
98,77,2,293.1,1,1
86,25,0,0.0,0,0
14,188,0,0.0,0,0
41,11,0,0.0,0,0
81,80,0,0.0,0,0
117,2,0,0.0,0,0
135,130,3,399.78,1,1
27,62,0,0.0,0,0
134,16,0,0.0,0,0
72,118,0,0.0,0,0
97,106,0,0.0,0,0
45,27,0,0.0,0,0
41,73,0,0.0,0,0
16,131,5,365.95,1,1
76,133,0,0.0,0,0
68,88,0,0.0,0,0
70,124,0,0.0,0,0
51,124,0,0.0,0,0
137,5,0,0.0,0,0
78,36,0,0.0,0,0
22,122,0,0.0,0,0
146,128,0,0.0,0,0
111,172,0,0.0,0,0
82,61,0,0.0,0,0
133,135,0,0.0,0,0
109,20,0,0.0,0,0
134,81,0,0.0,0,0
37,129,0,0.0,0,0
98,177,0,0.0,0,0
86,73,0,0.0,0,0
27,116,0,0.0,0,0
103,113,0,0.0,0,0
70,96,0,0.0,0,0
59,166,0,0.0,0,0
129,156,0,0.0,0,0
3,72,0,0.0,0,0
61,35,0,0.0,0,0
54,182,0,0.0,0,0
132,189,0,0.0,0,0
59,71,0,0.0,0,0
94,131,0,0.0,0,0
22,139,0,0.0,0,0
148,99,0,0.0,0,0
144,55,0,0.0,0,0
109,23,0,0.0,0,0
117,28,0,0.0,0,0
72,28,0,0.0,0,0
81,9,0,0.0,0,0
136,117,5,478.35,1,1
47,146,0,0.0,0,0
59,181,0,0.0,0,0
66,88,0,0.0,0,0
29,61,0,0.0,0,0
3,190,0,0.0,0,0
116,11,0,0.0,0,0
25,130,0,0.0,0,0
52,89,0,0.0,0,0
80,149,0,0.0,0,0
71,32,0,0.0,0,0
94,11,0,0.0,0,0
116,111,0,0.0,0,0
81,106,0,0.0,0,0
67,146,0,0.0,0,0
84,125,0,0.0,0,0
135,145,0,0.0,0,0
24,176,0,0.0,0,0
102,155,0,0.0,0,0
89,8,0,0.0,0,0
108,119,0,0.0,0,0
136,109,0,0.0,0,0
25,178,0,0.0,0,0
143,91,0,0.0,0,0
14,52,0,0.0,0,0
124,2,0,0.0,0,0
107,78,0,0.0,0,0
105,45,0,0.0,0,0
92,119,0,0.0,0,0
101,102,0,0.0,0,0
36,140,0,0.0,0,0
62,67,0,0.0,0,0
42,22,0,0.0,0,0
68,90,0,0.0,0,0
65,54,0,0.0,0,0
63,107,0,0.0,0,0
95,149,4,225.72,1,1
4,11,0,0.0,0,0
80,21,0,0.0,0,0
26,71,0,0.0,0,0
130,162,0,0.0,0,0
40,180,0,0.0,0,0
41,178,0,0.0,0,0
24,35,0,0.0,0,0
50,97,0,0.0,0,0
39,126,0,0.0,0,0
110,128,0,0.0,0,0
86,166,0,0.0,0,0
1,68,0,0.0,0,0
71,67,5,707.7,1,1
26,73,0,0.0,0,0
24,181,0,0.0,0,0
52,20,0,0.0,0,0
3,141,0,0.0,0,0
142,171,0,0.0,0,0
85,138,0,0.0,0,0
139,129,0,0.0,0,0
109,188,0,0.0,0,0
144,5,3,45.75,1,1
108,50,0,0.0,0,0
113,102,0,0.0,0,0
151,47,0,0.0,0,0
62,6,0,0.0,0,0
150,76,0,0.0,0,0
82,118,0,0.0,0,0
107,160,0,0.0,0,0
91,109,0,0.0,0,0
69,117,0,0.0,0,0
80,138,0,0.0,0,0
3,45,0,0.0,0,0
87,137,0,0.0,0,0
24,67,0,0.0,0,0
52,97,0,0.0,0,0
107,82,0,0.0,0,0
93,104,0,0.0,0,0
148,127,0,0.0,0,0
12,37,0,0.0,0,0
114,27,0,0.0,0,0
18,187,0,0.0,0,0
105,143,0,0.0,0,0
116,22,0,0.0,0,0
57,3,0,0.0,0,0
56,10,0,0.0,0,0
123,176,0,0.0,0,0
112,165,0,0.0,0,0
61,158,0,0.0,0,0
47,166,0,0.0,0,0
70,110,0,0.0,0,0
52,24,0,0.0,0,0
55,121,0,0.0,0,0
95,151,0,0.0,0,0
28,122,0,0.0,0,0
34,124,0,0.0,0,0
131,142,0,0.0,0,0
2,118,3,506.64,1,1
113,32,0,0.0,0,0
135,87,0,0.0,0,0
57,189,0,0.0,0,0
76,47,0,0.0,0,0
134,140,0,0.0,0,0
3,75,0,0.0,0,0
9,8,0,0.0,0,0
113,45,0,0.0,0,0
